,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION
9565,-7640.289599999785,4865009.164800003,3,0,125,2
18547,-7320.078899998218,4864794.327799998,0,2,117,2
15969,-7603.5650999993095,4864979.790100001,3,0,105,2
14393,-7313.065520714968,4864792.170037955,2,2,139,1
8685,-7689.513399999589,4864928.736100003,3,0,224,2
4951,-7537.092713735999,4864945.534232535,3,1,116,1
3625,-7338.857999999076,4864825.9152000025,1,2,124,2
12811,-7374.347500000149,4864845.604699999,4,2,124,2
18511,-7367.409899998456,4864841.755599998,0,2,130,2
3897,-7355.502279676497,4864846.027787848,1,2,108,1
13861,-7535.450800001621,4864931.182300001,0,1,117,2
19906,-7536.584399998189,4864918.1096,3,1,101,2
14707,-7379.799400001764,4864849.157899998,1,2,103,2
10670,-7314.132500000298,4864816.752599998,2,2,115,2
18301,-7637.177999999374,4864993.520599999,1,0,118,2
3138,-7324.080699998885,4864817.717,4,2,138,2
9684,-7524.514299999922,4864934.194600001,1,1,102,2
16854,-7639.136199999601,4864913.2513,0,0,229,2
15478,-7426.627799998969,4864896.057800001,0,1,249,2
8549,-7594.264100000262,4864982.456100002,1,0,108,2
14494,-7359.331099998206,4864837.273500003,3,2,116,2
8153,-7644.034899998456,4864930.066799998,2,0,201,2
10221,-7312.981300000101,4864798.747699998,2,2,138,2
2403,-7355.670499999076,4864760.262000002,3,2,234,2
11195,-7638.843199998141,4864999.3684,0,0,127,2
13979,-7311.919399999082,4864808.963799998,3,2,132,2
9743,-7382.916102800517,4864854.208545767,2,2,104,1
16284,-7682.084399998189,4864930.865400001,3,0,226,2
1923,-7341.308100000025,4864756.173699996,2,2,213,2
627,-7391.35909999907,4864782.1516999975,3,2,215,2
18095,-7684.298099998385,4864931.813000001,2,0,223,2
2073,-7359.331099998206,4864837.273500003,3,2,116,2
9737,-7377.778799999504,4864852.8002,2,2,104,2
14940,-7460.279699999839,4864824.969700001,0,1,248,2
3303,-7429.617124881595,4864899.692378685,0,1,238,1
9357,-7605.419300001115,4864979.070799999,0,0,115,2
3051,-7390.435400001706,4864835.897,4,2,146,2
4603,-7310.700860090554,4864800.670677118,1,2,134,1
11503,-7317.526099998503,4864794.559299998,3,2,137,2
6389,-7457.242100000381,4864853.930299997,2,1,216,2
12292,-7337.716099999845,4864825.2817,4,2,134,2
2095,-7408.925999999045,4864793.862999998,2,2,202,2
9787,-7337.716099999845,4864825.2817,2,2,128,2
12357,-7524.514299999922,4864934.194600001,1,1,102,2
18684,-7318.694800000639,4864795.302100003,0,2,118,2
2747,-7318.341099999845,4864814.532499999,4,2,139,2
8224,-7637.5564999990165,4864907.466200002,3,0,207,2
1290,-7507.032078322023,4864834.893869832,2,1,5,1
17744,-7637.177999999374,4864993.520599999,1,0,118,2
19763,-7524.863817591221,4864950.191375457,3,1,103,1
8535,-7640.289599999785,4865009.164800003,1,0,125,2
18701,-7303.794295821339,4864812.44148691,1,2,114,1
2855,-7316.963899999857,4864795.2365000015,4,2,141,2
18074,-7641.812399998307,4864922.313900001,2,0,203,2
5906,-7417.558400001377,4864893.060199998,3,1,202,2
15451,-7480.428210925311,4864867.091147952,0,1,9,1
7074,-7371.659499999136,4864848.668300003,0,2,139,2
10924,-7596.6486999988565,4864983.354699999,3,0,112,2
312,-7370.614700000732,4864768.552900001,3,2,224,2
18576,-7352.555199999361,4864833.5141,0,2,124,2
1152,-7410.100400000811,4864794.7425,4,2,203,2
18147,-7635.6803999990225,4864966.449299999,2,0,133,2
7585,-7592.718600001186,4864984.430299997,0,0,119,2
6173,-7357.6981999985865,4864840.922600001,0,2,140,2
15460,-7445.557873841374,4864826.589670561,0,1,202,1
12155,-7489.9197999984035,4864901.8900000015,0,1,6,2
9373,-7640.976199999452,4865010.659500003,0,0,132,2
13757,-7367.458799999206,4864841.782799996,2,2,120,2
3500,-7316.4574000015855,4864800.7843,1,2,135,2
4363,-7445.557873841374,4864826.589670561,0,1,202,1
17044,-7611.129000000656,4864977.622000001,3,0,103,2
5152,-7457.242100000381,4864853.930299997,2,1,216,2
3914,-7310.700860090554,4864800.670677118,1,2,134,1
2714,-7384.729100000113,4864840.396499999,4,2,102,2
17133,-7636.960200000554,4864905.659699999,0,0,227,2
3934,-7373.052799999715,4864844.886500001,1,2,116,2
18806,-7385.426100000738,4864839.015600003,0,2,133,2
12358,-7527.402600001544,4864929.238300003,1,1,101,2
2686,-7361.5406999997795,4864765.608599998,3,2,231,2
13026,-7375.028700001538,4864855.459899999,3,2,106,2
17739,-7603.1924000009885,4864981.479000002,1,0,113,2
13336,-7352.339699998499,4864837.9498,3,2,110,2
8465,-7645.088700000197,4864948.9595,0,0,201,2
19769,-7519.11180000007,4864949.509800002,3,1,102,2
12349,-7536.565799999982,4864934.328000002,1,1,106,2
7554,-7337.716099999845,4864825.2817,2,2,128,2
15830,-7596.2032000012705,4864981.900200002,1,0,107,2
13993,-7316.680700000374,4864814.058700003,3,2,127,2
646,-7354.719900000841,4864761.8244,3,2,235,2
12237,-7390.761199999601,4864835.141000004,4,2,147,2
6886,-7384.673000000417,4864840.373300001,0,2,134,2
10545,-7372.802999999374,4864849.302699998,3,2,107,2
2786,-7356.978100001811,4864760.987300001,3,2,232,2
4689,-7537.092713735999,4864945.534232535,3,1,116,1
9689,-7528.608068633825,4864959.505251184,1,1,104,1
16506,-7634.477000001818,4864984.097499996,3,0,115,2
10509,-7691.338399998844,4864928.212899998,3,0,223,2
6131,-7435.067499998958,4864878.1545,3,1,204,2
5835,-7300.818990092725,4864817.599367015,0,2,122,1
19155,-7311.919399999082,4864808.963799998,1,2,132,2
9229,-7516.413621235639,4864937.650390036,1,1,102,1
2485,-7376.4010000005355,4864773.852899998,3,2,223,2
18731,-7366.256599999964,4864841.1159000015,0,2,129,2
12771,-7536.565799999982,4864934.328000002,1,1,106,2
9525,-7669.247800000012,4864936.126800002,2,0,219,2
12531,-7316.86719999835,4864813.714900002,4,2,140,2
868,-7355.670499999076,4864760.262000002,3,2,234,2
17809,-7640.679200001061,4864913.532200001,2,0,213,2
9679,-7313.731119778006,4864792.063410872,3,2,136,1
3857,-7425.728100001811,4864901.3354,0,1,239,2
8727,-7352.339699998499,4864837.9498,3,2,110,2
11533,-7555.068599998952,4864885.213299997,1,1,107,2
5181,-7404.8357000015685,4864808.159000002,0,2,214,2
14104,-7568.86100000143,4864876.416199997,1,1,111,2
2379,-7397.859799999744,4864783.668200001,3,2,214,2
11389,-7635.040800001472,4864986.063900001,3,0,116,2
13582,-7318.341099999845,4864814.532499999,2,2,133,2
14842,-7468.870245195925,4864827.937682956,0,1,248,1
3602,-7390.184700001031,4864838.919100001,1,2,143,2
8613,-7684.298099998385,4864931.813000001,2,0,223,2
19145,-7323.5506539456555,4864827.719507538,1,2,112,1
11081,-7560.377608112991,4864859.336898372,1,1,108,1
8567,-7639.7153999991715,4865007.160400003,2,0,128,2
18975,-7309.849300000817,4864812.695299998,1,2,114,2
16268,-7637.002300001681,4864905.532300003,3,0,208,2
5862,-7435.065400000662,4864861.6708,2,1,201,2
3612,-7359.192999999971,4864841.751800002,1,2,108,2
8165,-7640.679200001061,4864913.532200001,2,0,213,2
11996,-7371.374951340257,4864761.285093159,1,2,224,1
10923,-7587.102299999446,4864986.090999998,3,0,109,2
5948,-7333.1832000017175,4864822.766999997,0,2,108,2
3437,-7429.617124881595,4864899.692378685,0,1,238,1
5228,-7359.297899998724,4864837.255099997,0,2,127,2
19867,-7526.320097487421,4864919.688647747,3,1,101,1
7499,-7391.93019238487,4864841.240641913,2,2,101,1
12849,-7474.495200000703,4864891.586599998,1,1,25,2
4677,-7316.881400000304,4864818.277500004,0,2,101,2
12425,-7474.553700000048,4864866.8565,1,1,16,2
18025,-7637.177999999374,4864993.520599999,1,0,118,2
1639,-7510.613928113134,4864872.71367608,2,1,9,1
3923,-7327.959273736924,4864815.692792743,1,2,128,1
18831,-7359.297899998724,4864837.255099997,0,2,127,2
18783,-7330.786899998784,4864821.437299997,1,2,127,2
18993,-7381.679999999702,4864845.767800003,0,2,135,2
14272,-7510.211205821484,4864949.287095763,1,1,103,1
8496,-7641.3297999985525,4864920.629500002,1,0,204,2
12154,-7390.761199999601,4864835.141000004,4,2,147,2
15363,-7424.3016000017515,4864859.706600003,0,1,218,2
18690,-7330.786899998784,4864821.437299997,1,2,127,2
14486,-7323.891800001264,4864818.059199996,3,2,125,2
16973,-7636.083599999547,4864897.538199998,2,0,209,2
9537,-7635.299400001764,4864966.343500003,3,0,130,2
13280,-7360.497299998999,4864837.920500003,2,2,122,2
12887,-7352.520300000906,4864833.494800001,4,2,131,2
15110,-7367.458799999206,4864841.782799996,1,2,117,2
556,-7523.628199998288,4864951.958300002,2,1,104,2
17190,-7635.040800001472,4864986.063900001,1,0,116,2
14257,-7390.734700001776,4864835.034999996,2,2,144,2
1893,-7352.520300000906,4864833.494800001,3,2,118,2
16188,-7661.5582000017175,4864934.3435999965,2,0,229,2
17588,-7632.1528999991715,4864981.863899998,2,0,140,2
5752,-7333.069099999964,4864769.216300003,0,2,208,2
9381,-7669.233500000089,4864936.154799998,0,0,212,2
16333,-7641.030099999159,4865006.826700002,0,0,129,2
2052,-7386.105999998747,4864837.9142,3,2,101,2
18400,-7635.040800001472,4864986.063900001,2,0,118,2
18940,-7304.483600001782,4864820.875299999,0,2,122,2
13794,-7568.053527798504,4864892.154664098,1,1,110,1
622,-7398.5587060302505,4864779.87839587,3,2,214,1
5965,-7359.297899998724,4864837.255099997,0,2,127,2
6702,-7390.548551443963,4864840.4913816005,0,2,133,1
2579,-7383.265599999577,4864777.661399998,3,2,221,2
12015,-7316.906800001859,4864818.291699998,1,2,113,2
12502,-7506.559300001712,4864862.569799997,1,1,8,2
7834,-7366.095899999142,4864845.581600003,3,2,108,2
8401,-7312.981300000101,4864798.747699998,2,2,138,2
14035,-7381.686900001019,4864845.7553,2,2,102,2
13694,-7394.577824883163,4864836.924705662,3,2,140,1
4285,-7408.714525613935,4864892.911716394,1,1,203,1
9791,-7345.42330000177,4864829.557700002,2,2,126,2
5880,-7469.88919999823,4864815.057400003,2,1,210,2
4176,-7332.154229257256,4864832.493940249,1,2,111,1
9747,-7372.802900001408,4864849.3028,2,2,106,2
19795,-7394.577824883163,4864836.924705662,1,2,140,1
18071,-7645.041900001466,4864948.917999998,1,0,229,2
13670,-7323.891800001264,4864818.059199996,3,2,125,2
10950,-7641.812399998307,4864922.313900001,3,0,203,2
19570,-7349.475600000471,4864760.880199999,1,2,221,2
4604,-7311.919399999082,4864808.963799998,1,2,132,2
2987,-7361.5406999997795,4864765.608599998,3,2,231,2
17153,-7640.976199999452,4865010.659500003,0,0,132,2
13525,-7360.497299998999,4864837.920500003,3,2,115,2
8017,-7611.0564999990165,4864981.801700003,0,0,120,2
6147,-7343.870905298741,4864745.745015971,0,2,207,1
839,-7404.705499999225,4864787.466200002,3,2,210,2
9419,-7661.753100000322,4864938.275399998,1,0,215,2
9367,-7641.030099999159,4865006.826700002,0,0,129,2
743,-7384.211300000548,4864776.0964,3,2,222,2
17623,-7631.8949000015855,4864981.9169000015,3,0,137,2
6100,-7466.963700000197,4864820.413199998,2,1,211,2
1843,-7312.662200000137,4864807.624899998,3,2,133,2
19638,-7519.11180000007,4864949.509800002,3,1,102,2
4781,-7304.483600001782,4864820.875299999,0,2,122,2
18795,-7308.779111966491,4864804.134827018,1,2,133,1
10234,-7324.080699998885,4864817.717,2,2,132,2
8486,-7640.703999999911,4864913.5625,0,0,224,2
17146,-7641.624600000678,4865008.901500002,0,0,130,2
11890,-7330.786899998784,4864821.437299997,1,2,127,2
2981,-7363.03830000013,4864766.439499997,3,2,229,2
10706,-7353.723400000484,4864834.1625000015,2,2,124,2
10220,-7310.700860090554,4864800.670677118,2,2,137,1
8113,-7589.062399998307,4864985.529100001,1,0,110,2
17556,-7611.129000000656,4864977.622000001,2,0,103,2
8109,-7596.6486999988565,4864983.354699999,1,0,112,2
18890,-7390.734700001776,4864835.035099998,1,2,141,2
9071,-7682.559099998325,4864932.3116,2,0,222,2
4915,-7408.338870193808,4864811.529825352,0,2,214,1
15768,-7674.955899998547,4864934.514399998,0,0,213,2
10583,-7309.517499998212,4864813.293499999,3,2,131,2
16767,-7616.688900001346,4864976.028099999,3,0,102,2
6289,-7300.818990092725,4864817.599367015,0,2,122,1
15133,-7352.348799999803,4864837.9547000015,1,2,109,2
5163,-7432.44810000062,4864883.152999997,3,1,203,2
15720,-7390.734700001776,4864835.035099998,1,2,141,2
2166,-7331.747999999671,4864767.318000004,2,2,210,2
15742,-7325.23409999907,4864818.356799996,1,2,128,2
2623,-7356.611999999732,4864840.320100002,4,2,112,2
9470,-7636.667899999766,4864991.739799999,2,0,119,2
4140,-7460.767900001259,4864810.030100003,1,1,208,2
17173,-7601.616200000048,4864980.348899998,1,0,106,2
16949,-7669.247800000012,4864936.126800002,1,0,217,2
10690,-7317.526099998503,4864794.559299998,2,2,140,2
6254,-7374.3125,4864845.585299999,0,2,132,2
14399,-7330.786899998784,4864821.437299997,2,2,130,2
1430,-7564.196299999952,4864887.1932,2,1,111,2
11038,-7315.637699998915,4864817.5876,3,2,130,2
17273,-7661.5582000017175,4864934.3435999965,2,0,229,2
6674,-7422.2157000005245,4864895.554799996,2,1,204,2
18292,-7587.102299999446,4864986.090999998,1,0,109,2
16380,-7644.034899998456,4864930.066799998,1,0,201,2
14124,-7549.37943457067,4864878.413713895,1,1,107,1
19211,-7360.497299998999,4864837.920500003,1,2,119,2
8844,-7314.132500000298,4864816.752599998,2,2,115,2
9372,-7641.624600000678,4865008.901500002,0,0,130,2
16182,-7689.513399999589,4864928.736100003,2,0,225,2
2945,-7374.347500000149,4864845.604699999,4,2,124,2
7145,-7640.976199999452,4865010.659500003,0,0,132,2
567,-7516.088799998164,4864889.878200002,2,1,16,2
8759,-7312.662200000137,4864807.624899998,3,2,133,2
14205,-7377.061700001359,4864851.720700003,2,2,105,2
19909,-7526.320097487421,4864919.688647747,3,1,101,1
8598,-7639.180100001396,4864913.130099997,2,0,206,2
1435,-7496.947206757963,4864853.117668681,2,1,3,1
3417,-7404.491683006287,4864890.4166426435,0,1,244,1
19017,-7352.664768945426,4864829.44932691,0,2,124,1
4674,-7316.835799999535,4864813.697499998,0,2,104,2
3130,-7316.4574000015855,4864800.7843,4,2,123,2
14822,-7316.86719999835,4864813.714900002,1,2,131,2
6859,-7453.059500001371,4864828.6049000025,2,1,207,2
708,-7339.1538871750245,4864749.384690456,3,2,242,1
15394,-7425.661100000143,4864873.132700004,1,1,201,2
19403,-7496.900899998844,4864897.221900001,3,1,2,2
9109,-7641.899399999529,4865014.780100003,3,0,124,2
292,-7396.896099999547,4864785.223499998,3,2,213,2
14274,-7535.209515403956,4864948.090411805,1,1,105,1
108,-7536.6211999990055,4864934.2251999965,2,1,106,2
9407,-7639.690999999642,4864914.912799999,1,0,205,2
8703,-7390.435400001706,4864835.897,3,2,140,2
18980,-7312.58323821798,4864797.2368749315,1,2,135,1
5412,-7322.620947800578,4864812.722818367,0,2,104,1
15931,-7596.2032000012705,4864981.900200002,2,0,107,2
4864,-7398.428199999034,4864788.038999997,0,2,203,2
2593,-7356.978100001811,4864760.987300001,3,2,232,2
18979,-7308.779111966491,4864804.134827018,1,2,133,1
14249,-7366.242400001734,4864841.108000003,2,2,121,2
17113,-7644.94530000165,4864948.8147,3,0,230,2
2143,-7323.891800001264,4864818.059199996,3,2,125,2
7289,-7646.805700000374,4864925.951300004,2,0,214,2
18962,-7336.2989999987185,4864829.050399996,1,2,111,2
5487,-7408.338870193808,4864811.529825352,0,2,214,1
9640,-7374.347500000149,4864845.604699999,3,2,111,2
5087,-7300.818990092725,4864817.599367015,0,2,122,1
4389,-7424.804142381996,4864898.435409412,0,1,237,1
7697,-7622.054600000381,4864976.294200003,2,0,139,2
14052,-7314.132500000298,4864816.752599998,2,2,115,2
12051,-7327.479451861232,4864766.691086285,1,2,206,1
5196,-7333.069099999964,4864771.151100002,0,2,209,2
1567,-7526.5542669668785,4864919.341289513,2,1,101,1
15619,-7381.686900001019,4864845.7553,1,2,102,2
15858,-7638.2760000005355,4864905.187200001,1,0,210,2
751,-7363.996100001038,4864764.880800001,3,2,228,2
9413,-7643.428199999034,4864927.950800002,1,0,202,2
12671,-7502.8467999994755,4864860.1862,1,1,3,2
1227,-7410.100400000811,4864794.7425,4,2,203,2
17628,-7633.469399999826,4864965.338399999,3,0,129,2
1107,-7396.896099999547,4864785.223499998,4,2,213,2
18959,-7320.078899998218,4864794.327799998,0,2,117,2
18874,-7325.23409999907,4864818.356799996,1,2,128,2
15725,-7379.799400001764,4864849.157899998,1,2,103,2
19449,-7466.3226781114945,4864859.6990203485,3,1,6,1
12649,-7349.546000000089,4864836.3998000035,4,2,114,2
9619,-7394.577824883163,4864836.924705662,3,2,140,1
5086,-7316.835799999535,4864813.697499998,0,2,104,2
16853,-7641.28579999879,4864920.750600003,0,0,231,2
36,-7474.652600001544,4864865.9525000015,2,1,27,2
2923,-7321.037900000811,4864820.583700001,4,2,117,2
12417,-7504.906800001859,4864865.544699997,1,1,30,2
2461,-7366.242400001734,4864841.108000003,4,2,127,2
1526,-7526.5542669668785,4864919.341289513,2,1,101,1
13378,-7541.225999999791,4864920.757600002,0,1,118,2
15550,-7480.428210925311,4864867.091147952,0,1,9,1
7988,-7352.520300000906,4864833.494800001,2,2,125,2
1749,-7374.347500000149,4864845.604699999,3,2,111,2
16772,-7601.616200000048,4864980.348899998,3,0,106,2
5663,-7469.328741654754,4864834.110160768,2,1,212,1
18481,-7676.643599998206,4864934.006999998,3,0,220,2
1991,-7408.338870193808,4864811.529825352,2,2,217,1
8625,-7635.299400001764,4864966.343500003,3,0,130,2
9110,-7644.94530000165,4864948.8147,3,0,230,2
17303,-7640.98050000146,4865006.785599999,2,0,123,2
16259,-7644.034899998456,4864930.066799998,3,0,201,2
4334,-7318.341099999845,4864814.532499999,1,2,130,2
13375,-7571.093199998141,4864871.718800001,0,1,112,2
8234,-7682.559099998325,4864932.3116,3,0,221,2
2713,-7381.754700001329,4864845.757299997,4,2,103,2
7,-7527.451099999249,4864929.146399997,2,1,101,2
14620,-7374.897300001234,4864855.5392,1,2,105,2
3521,-7390.620600000025,4864836.055799998,1,2,140,2
19696,-7398.534499999136,4864788.097900003,1,2,202,2
3261,-7468.870245195925,4864827.937682956,0,1,248,1
2153,-7408.925999999045,4864793.862999998,2,2,202,2
6473,-7303.674135301262,4864812.452149622,0,2,121,1
6752,-7318.694800000639,4864795.302100003,0,2,118,2
7501,-7381.686900001019,4864845.7553,2,2,102,2
19275,-7360.5392999984315,4864837.943800002,0,2,128,2
9687,-7519.0086999982595,4864949.4529,1,1,103,2
11902,-7405.654399998486,4864801.9548999965,1,2,201,2
17892,-7640.98050000146,4865006.785599999,3,0,121,2
6052,-7316.835799999535,4864813.697499998,0,2,104,2
10411,-7604.017799999566,4864981.242399998,2,0,114,2
4293,-7390.184700001031,4864838.919100001,1,2,143,2
6715,-7365.719614882021,4864851.11348962,0,2,139,1
8094,-7640.289599999785,4865009.164800003,1,0,125,2
5217,-7352.555199999361,4864833.5141,0,2,124,2
17339,-7640.289599999785,4865009.164800003,3,0,125,2
5704,-7408.338870193808,4864811.529825352,0,2,214,1
5314,-7333.1832000017175,4864822.766999997,0,2,108,2
13692,-7390.435400001706,4864835.897,3,2,140,2
861,-7368.386100001633,4864769.406199999,3,2,227,2
19257,-7377.830699998885,4864852.706600003,0,2,137,2
4795,-7533.671000000089,4864939.661899999,3,1,116,2
9508,-7641.3297999985525,4864920.629500002,2,0,204,2
12455,-7327.958599999547,4864824.4234,4,2,116,2
1693,-7366.242400001734,4864841.108000003,3,2,114,2
3650,-7352.520300000906,4864833.494800001,1,2,122,2
17585,-7640.289599999785,4865009.164800003,2,0,127,2
2374,-7398.11080000177,4864785.8972999975,3,2,211,2
8871,-7324.582886133344,4864813.8198470175,2,2,132,1
4728,-7316.881400000304,4864818.277500004,0,2,101,2
4386,-7411.328600000591,4864885.4059000015,0,1,245,2
17808,-7638.807999998331,4864907.044100001,2,0,212,2
5605,-7346.1825999990115,4864759.0534000015,0,2,206,2
1334,-7506.529300000519,4864862.554300003,2,1,8,2
17126,-7661.735899999738,4864938.303900003,0,0,209,2
2989,-7348.012899998575,4864758.103299998,3,2,239,2
4513,-7439.624499998987,4864864.1263,0,1,222,2
4695,-7539.413493216038,4864923.973005973,3,1,104,1
15249,-7468.870245195925,4864827.937682956,0,1,248,1
16810,-7638.807999998331,4864907.044100001,3,0,212,2
15428,-7332.1088000014415,4864822.170999996,1,2,126,2
10382,-7636.667899999766,4864991.739799999,2,0,119,2
6411,-7435.179900001734,4864861.733400002,3,1,201,2
7447,-7313.731119778006,4864792.063410872,3,2,136,1
7830,-7376.317116655409,4864861.7561028525,3,2,106,1
1392,-7555.132300000639,4864885.251500003,2,1,107,2
3403,-7450.481994569302,4864817.724448785,0,1,247,1
1306,-7524.570399999618,4864934.093000002,2,1,102,2
15772,-7661.735899999738,4864938.303900003,0,0,209,2
7428,-7323.891800001264,4864818.059199996,3,2,125,2
14040,-7363.282299999148,4864844.0207,2,2,107,2
6331,-7453.200300000608,4864828.683799997,3,1,205,2
19789,-7375.148099999876,4864773.7365000015,1,2,209,2
9251,-7560.377608112991,4864859.336898372,1,1,108,1
13293,-7559.442699998617,4864887.620300001,1,1,110,2
10194,-7382.916102800517,4864854.208545767,2,2,104,1
11728,-7408.565699998288,4864796.707199998,1,2,212,2
18031,-7632.377999998629,4864988.176700003,1,0,127,2
1947,-7367.458799999206,4864841.782799996,3,2,113,2
1606,-7524.570399999618,4864934.093000002,2,1,102,2
12757,-7506.762699998915,4864850.701899998,1,1,4,2
1532,-7523.628199998288,4864951.958300002,2,1,104,2
8370,-7380.866799999028,4864847.233599998,2,2,103,2
17219,-7638.807999998331,4864907.044100001,1,0,211,2
4109,-7410.692299999297,4864890.038199998,0,1,243,2
6428,-7385.426100000738,4864839.015600003,0,2,133,2
1075,-7370.614700000732,4864768.552900001,3,2,224,2
18492,-7661.473499998449,4864934.3435999965,3,0,228,2
7364,-7684.298099998385,4864931.813000001,3,0,222,2
11547,-7572.053273737431,4864882.3671180615,1,1,111,1
229,-7559.497299998999,4864887.650399998,2,1,112,2
10130,-7309.517499998212,4864813.293499999,3,2,131,2
3451,-7417.502300001681,4864893.0326000005,1,1,203,2
13029,-7375.028700001538,4864855.459899999,3,2,106,2
12473,-7377.846599999814,4864852.802199997,4,2,105,2
11782,-7335.376827798784,4864753.120739415,1,2,219,1
11629,-7367.458799999206,4864841.782799996,2,2,120,2
7904,-7559.78200000152,4864871.373499997,1,1,107,2
10675,-7315.743400000036,4864802.071500003,2,2,137,2
10434,-7661.753100000322,4864938.275399998,2,0,217,2
5049,-7536.409200001508,4864934.618299998,3,1,104,2
7776,-7641.812399998307,4864922.313900001,3,0,203,2
17143,-7632.238800000399,4864988.249200001,0,0,134,2
3155,-7413.154800001532,4864789.236699998,3,2,204,2
14310,-7309.517499998212,4864813.293499999,3,2,131,2
2002,-7372.802999999374,4864849.302699998,3,2,107,2
10444,-7691.338399998844,4864928.212899998,2,0,224,2
16634,-7603.1924000009885,4864981.479000002,1,0,113,2
3766,-7323.5506539456555,4864827.719507538,1,2,112,1
15861,-7637.002399999648,4864905.532300003,1,0,208,2
1927,-7404.8357000015685,4864808.159000002,2,2,217,2
15620,-7383.6702000014475,4864842.180799998,1,2,101,2
10116,-7323.891800001264,4864818.059199996,3,2,125,2
6044,-7333.069099999964,4864771.151100002,0,2,209,2
8941,-7639.649500001222,4864915.041199997,0,0,230,2
14960,-7411.328600000591,4864885.4059000015,0,1,245,2
14186,-7568.939100001007,4864876.265799998,0,1,113,2
9550,-7603.15450000018,4864981.489799999,3,0,113,2
10515,-7675.406700000167,4864932.779600002,3,0,227,2
9729,-7391.93019238487,4864841.240641913,2,2,101,1
5771,-7469.88919999823,4864815.057400003,2,1,210,2
11830,-7339.191616758703,4864755.2508204505,1,2,216,1
6245,-7385.426100000738,4864839.015600003,0,2,133,2
4210,-7367.458799999206,4864841.782799996,1,2,117,2
2520,-7381.754700001329,4864845.757299997,4,2,103,2
8275,-7370.01060000062,4864847.753600001,3,2,107,2
15204,-7383.6702000014475,4864842.180799998,1,2,101,2
18223,-7680.134599998592,4864931.4921,0,0,237,2
17759,-7621.874699998648,4864976.306900002,1,0,137,2
7124,-7605.419300001115,4864979.070799999,0,0,115,2
6366,-7352.555199999361,4864833.5141,0,2,124,2
14957,-7425.090500000864,4864858.2864999985,0,1,217,2
834,-7413.921399999409,4864785.033399999,3,2,206,2
11465,-7366.095899999142,4864845.581600003,3,2,108,2
8464,-7656.6356999985865,4864938.0260000015,0,0,208,2
12958,-7313.065520714968,4864792.170037955,2,2,139,1
8392,-7308.779111966491,4864804.134827018,2,2,136,1
1106,-7390.095800001174,4864781.450599998,4,2,217,2
257,-7504.881400000304,4864865.5295,2,1,9,2
14911,-7352.520300000906,4864833.494800001,1,2,122,2
9768,-7312.981300000101,4864798.747699998,2,2,138,2
13889,-7312.662200000137,4864807.624899998,2,2,136,2
6160,-7310.764899998902,4864807.6461,0,2,125,2
9179,-7372.802999999374,4864849.302699998,3,2,107,2
13231,-7530.600900001824,4864928.6520000035,0,1,116,2
4868,-7375.98580000177,4864772.226599999,0,2,211,2
3286,-7424.804142381996,4864898.435409412,0,1,237,1
7330,-7641.5731999985865,4865008.853,3,0,122,2
14575,-7379.799400001764,4864849.157899998,1,2,103,2
18531,-7332.154229257256,4864832.493940249,0,2,107,1
6467,-7322.587600000203,4864821.443499997,0,2,103,2
2287,-7383.265599999577,4864777.661399998,3,2,221,2
8916,-7639.077799998224,4865011.763999999,0,0,131,2
6596,-7435.179900001734,4864861.733400002,3,1,201,2
11428,-7691.338399998844,4864928.212899998,3,0,223,2
298,-7391.35909999907,4864782.1516999975,3,2,215,2
12511,-7474.553700000048,4864866.8565,1,1,16,2
16090,-7637.256999999285,4864949.814300002,0,0,102,2
19682,-7537.092713735999,4864945.534232535,3,1,116,1
17019,-7616.9461999982595,4864980.0132,2,0,115,2
10436,-7676.643599998206,4864934.006999998,2,0,221,2
16122,-7632.2586999982595,4864982.0603,1,0,138,2
13495,-7352.339699998499,4864837.9498,3,2,110,2
7092,-7352.555199999361,4864833.5141,0,2,124,2
7127,-7618.586899999529,4864975.2962,0,0,112,2
9669,-7315.637699998915,4864817.5876,3,2,130,2
19238,-7327.929099999367,4864824.406999998,1,2,112,2
9417,-7646.206399999559,4864932.4318,1,0,234,2
3906,-7338.25903988257,4864821.407184206,1,2,125,1
1580,-7559.78200000152,4864871.373499997,2,1,108,2
18480,-7674.97230000049,4864934.486199996,3,0,219,2
1664,-7384.873199999332,4864780.518700004,2,2,204,2
11688,-7362.783199999481,4864764.929499999,1,2,205,2
3974,-7424.804142381996,4864898.435409412,0,1,237,1
5397,-7370.399900000542,4864772.489,0,2,205,2
8896,-7628.134500000626,4864977.021200001,0,0,110,2
10653,-7382.916102800517,4864854.208545767,2,2,104,1
4372,-7457.665500000118,4864823.6099999985,0,1,247,2
14888,-7453.170400001109,4864828.667000003,1,1,207,2
4827,-7320.078899998218,4864794.327799998,0,2,117,2
1143,-7404.705499999225,4864787.466200002,4,2,210,2
6433,-7381.679999999702,4864845.767800003,0,2,135,2
8235,-7674.97230000049,4864934.486199996,3,0,219,2
10512,-7682.559099998325,4864932.3116,3,0,221,2
14520,-7367.458799999206,4864841.782799996,1,2,117,2
869,-7354.719900000841,4864761.8244,3,2,235,2
7016,-7329.403700001538,4864820.6699,0,2,106,2
17020,-7636.667899999766,4864991.739799999,2,0,119,2
14817,-7325.23409999907,4864818.356799996,1,2,128,2
